name,predicted_police_impact,predicted_drug_impact,police_label,drug_label,content_length
Deceptive or Coercive Interrogation Tactics,-0.0837833434343338,-0.1687677502632141,0,0,2599
Death Timely Report,0.005008040927350521,-0.051034025847911835,0,0,15114
Criminal Justice Commission Division,0.03137847036123276,-0.048312269151210785,0,0,23066
Use of Force By a Peace Officer,-0.04767150059342384,-0.09241918474435806,0,0,3018
Police Accountability,0.05071352794766426,-0.04163498803973198,0,0,141811
Law Enforcement Officer Bill Of Rights,-0.015819652006030083,-0.1331392079591751,0,0,18116
Criminal Justice Council Resolution,-0.013665979728102684,-0.07297050952911377,0,0,4790
Use Of Force,-0.06994674354791641,-0.05550500378012657,0,0,20637
Division Of Civil Rights and Public Trust,0.015078759752213955,-0.08755423128604889,0,0,1447
Supplemental Appropriation Grant,-0.012047676369547844,-0.04914324730634689,0,0,112837
Aggravated Strangulation Crime,0.0952335074543953,-0.05040992051362991,0,0,1627
Comprehensive Policing and Justice Reform,0.023483240976929665,0.02654082514345646,0,0,4739
Secure DC Omnibus Amendment Act of 2024,-0.025553451851010323,0.08631419390439987,0,0,161430
Comprehensive Policing and Justice Reform,0.02095106430351734,6.578490138053894e-05,0,0,5371
Comprehensive Policing and Justice Reform,0.02288941852748394,0.015070433728396893,0,0,5388
Secure DC Omnibus Emergency Amendment Act of 2024,0.039562590420246124,0.06681376695632935,0,0,99914
Use of Force Review Board Emergency Act of 2023,-0.011433926410973072,-0.014827885664999485,0,0,3035
Use of Force Review Board Temporary Act of 2023,-0.005997980944812298,-0.01471675280481577,0,0,2996
Comprehensive Policing and Justice Reform,-0.013354743830859661,-0.028377771377563477,0,0,36512
Comprehensive Policing and Justice Reform,0.027864033356308937,0.018784761428833008,0,0,7165
Comprehensive Policing and Justice Reform,0.025757810100913048,0.02210487239062786,0,0,7221
Comprehensive Policing and Justice Reform,0.031009234488010406,0.019029822200536728,0,0,7035
Comprehensive Policing and Justice Reform,0.12110752612352371,-0.027831777930259705,0,0,38934
Comprehensive Policing and Justice Reform,-0.23430807888507843,-0.051390863955020905,0,0,37160
Comprehensive Policing and Justice Reform,-0.24043357372283936,-0.04737364873290062,0,0,36834
Comprehensive Policing and Justice Reform,-0.43303054571151733,-0.17089301347732544,-1,0,52183
Comprehensive Policing and Justice Reform,-0.2696266174316406,-0.07825448364019394,0,0,49683
Comprehensive Policing and Justice Reform,-0.24985024333000183,-0.05878565087914467,0,0,49584
Complaints Against Law Enforcement,0.045200783759355545,0.00024581700563430786,0,0,12661
Chiefs of Police,-0.005080007947981358,0.02815285138785839,0,0,1020
Law Enforcement and Correctional Officer Practices,0.09654482454061508,-0.03761531412601471,0,0,14114
Criminal Prosecutions,0.05710061639547348,-0.04514726996421814,0,0,2113
Office of the Inspector General,0.026010489091277122,-0.07315599918365479,0,0,12347
Law Enforcement Use of Force Standard,-0.08888042718172073,-0.014096862636506557,0,0,9421
Law Enforcement Officers Duty to Intervene,-0.03894205763936043,0.013999627903103828,0,0,3283
Suspended County Police Officers,-0.00481618195772171,-0.02280847728252411,0,0,8255
State Police Training,0.02760712429881096,0.011250482872128487,0,0,62716
Empowering Public Participation Act,0.07026086747646332,0.03805795684456825,0,0,1780
Executive Branch Reorganization,0.07471493631601334,-0.021597255021333694,0,0,3267949
Criminal Law,0.08093606680631638,-0.05402820557355881,0,0,269934
Criminal Law,0.1146349310874939,0.013980785384774208,0,0,1026190
Critical Incident Stress Management Debriefings,0.02619200013577938,-0.023997481912374496,0,0,5074
Law Enforcement Officer Criminal Convictions,0.04826680198311806,-0.07762764394283295,0,0,5628
Law Enforcement Training Board,0.09239532798528671,-0.025292158126831055,0,0,26966
Law Enforcement Officer De Escalation Training,0.060881536453962326,-0.04510729759931564,0,0,42459
City Civil Service Employees,0.07877759635448456,-0.04753400757908821,0,0,12692
Placement of a Police Officer on a Brady Giglio List,0.12119536846876144,-0.04892038181424141,0,0,1266
Attempting to Elude Pursuing Law Enforcement Vehicle,0.1349155455827713,-0.08773980289697647,0,0,6135
Public Records,0.03029852733016014,-0.07423686236143112,0,0,63095
Peace Officers,0.04016542434692383,-0.11412278562784195,0,0,14166
Peace Officer Certification,-0.0010346543276682496,0.016422392800450325,0,0,45362
Public Safety Personnel,0.04482235759496689,-0.03779519721865654,0,0,37433
Peace Officers,0.024464713409543037,-0.004942481406033039,0,0,42420
Civil and Immunity,0.07731544971466064,-0.021671157330274582,0,0,2090
Law Enforcement Records,0.04782196506857872,-0.022484006360173225,0,0,2464
Officer Disciplinary Matters,-0.008515763096511364,-0.002559678629040718,0,0,1177
Law Enforcement,0.014233112335205078,-0.037717144936323166,0,0,3593
Law Enforce and Officers,0.04842187091708183,-0.02552286721765995,0,0,4081
Law Enforcement and Officers,0.01853635162115097,-0.02110924944281578,0,0,4129
Polygraph Examination Results,0.09637807309627533,-0.08476483821868896,0,0,2293
Review of Law Enforcement Use of Deadly Force,0.07067392021417618,-0.10966358333826065,0,0,1812
Police Accountability Time Limit,0.02878362312912941,-0.007920091971755028,0,0,2674
Washington County Deputy Sheriffs and Deputies,0.04672107473015785,0.021435515955090523,0,0,13490
Hate Crimes False Statement to Law Enforcement,-0.04962331801652908,-0.030212417244911194,0,0,3216
Task Force to Study Public Information Act,0.0984797552227974,-0.01755206286907196,0,0,5382
Inadmissibility Presumption,0.061452195048332214,-0.051445357501506805,0,0,15131
Personnel Records,0.084366075694561,-0.03172200173139572,0,0,21734
Civil Claims Against Law Enforcement Officers,0.08442920446395874,0.04185950756072998,0,0,2838
Attorney General Investigation,0.09496363997459412,0.003842502599582076,0,0,9366
Police Reform Act,0.11536694318056107,-0.06331055611371994,0,0,96857
Police Officers Promotional Appointments,0.13758699595928192,-0.12593285739421844,0,0,3086
Behavioral Health and Public Safety Center,-0.009871557354927063,-0.028666377067565918,0,0,11843
Law Enforcement Officer Data Collection,0.03366955742239952,-0.005022889468818903,0,0,2135
Law Enforcement Justice and Accountability,0.04722669720649719,-0.017883680760860443,0,0,222371
State Government,0.07818090915679932,0.1184157207608223,0,0,581155
State Government,0.0840485468506813,0.06127921864390373,0,0,1160396
Public Safety,-0.024856364354491234,-0.08779733628034592,0,0,58854
Public Safety,0.05317019671201706,-0.07013209164142609,0,0,6802
Board on Law Enforcement Officer,0.0922812893986702,0.007390342187136412,0,0,13738
Law Enforcement Officer Residency Requirements,-0.11480207741260529,-0.05167754366993904,0,0,287093
Law Enforcement,0.10010839998722076,0.03724158555269241,0,0,2779
Board of Crime Control Laws,0.0995607078075409,0.05482743680477142,0,0,2629
Laws Pertaining to Law Enforcement,0.052456822246313095,0.05512493848800659,0,0,446
Duties of the Attorney General,0.0770416259765625,-0.04586663097143173,0,0,1639
Provisions Governing Peace Officers,0.04117131978273392,-0.08750578761100769,0,0,16811
Civil Action filed by Attorney General,0.06479604542255402,-0.03176286444067955,0,0,14764
Peace Officers' Standards and Training Commission,0.048991501331329346,0.06982208788394928,0,0,2654
Peace Officer Civil Liability,-0.05284969508647919,-0.04283716529607773,0,0,3795
Use of Force by Peace Officer Incident Reports,0.03334999829530716,-0.010043554939329624,0,0,18876
Peace Officer Bias Indicator Early Warning Systems,0.04560774564743042,-0.01668744720518589,0,0,22493
Use of Deadly Force,0.07614169269800186,-0.012774510309100151,0,0,1373
Peace Officers,0.04751136153936386,-0.0054322523064911366,0,0,10301
Public Safety,0.09333527833223343,0.005018356256186962,0,0,15498
Police Disciplinary Hearings,0.08214078098535538,-0.0428646020591259,0,0,10760
Misdemeanor Domestic Violence Offenses,0.07019053399562836,0.019061647355556488,0,0,31432
Law Enforcement and Public Safety Telecommunications,-0.061109405010938644,0.040086325258016586,0,0,20461
Civil Rights Act,0.06591681391000748,0.03528061509132385,0,0,8988
Law Enforcement Body Cameras,0.028220314532518387,0.01617850735783577,0,0,4150
Office of Special Investigation,0.07095126807689667,-0.12308286875486374,0,0,7456
Law Enforcement Inspector General,0.016643287613987923,-0.08836321532726288,0,0,11655
Strangulation in the First Degree,0.06853991746902466,-0.08141372352838516,0,0,3080
Law Enforcement Officers,0.056657638400793076,-0.023339971899986267,0,0,1191
Chief Administrator of the Courts,0.008934077806770802,-0.07134580612182617,0,0,8215
Law Enforcement Officers,0.08543744683265686,-0.045007623732089996,0,0,99713
Law Enforcement Officers,0.08971530944108963,-0.02532661333680153,0,0,14233
Peace Officer Standards and Training Board,0.004936286248266697,-0.05566959083080292,0,0,5918
Justifiable Homicide,0.04628445580601692,-0.016729742288589478,0,0,2433
Criminal Procedure,0.01498199813067913,-0.10614213347434998,0,0,3355
Council on Law Enforcement Education and Training,0.07929247617721558,-0.01861083135008812,0,0,63198
Criminal Justice Agencies,0.01566958613693714,0.005831153132021427,0,0,3300
Local Community Oversight Board,0.05227683484554291,0.007920404896140099,0,0,1102
Use of Chemical Incapacitants by Law Enforcement,0.06849351525306702,-0.08612647652626038,0,0,5193
Police Officer's Duty to Report Misconduct,-0.04211544618010521,-0.06936759501695633,0,0,4718
Limitations on Arbitrators' Decisions,0.09056646376848221,-0.03847052529454231,0,0,45812
Database of Reports of Use of Physical Force,0.18109634518623352,0.026624182239174843,0,0,1207
Public Safety Employee Public Record Database,0.06897373497486115,-0.06782229989767075,0,0,2454
Transparent Policing and Use of Force Reform,-0.011830600909888744,-0.023923415690660477,0,0,5167
Use of Force by Police Officers,0.01327880285680294,-0.08767000585794449,0,0,3576
Police Officer Rules,0.002676313044503331,-0.04375838488340378,0,0,4005
Law Enforcement Usage of Tear Gas,-0.021345077082514763,0.04021858051419258,0,0,1446
Peace Officer Use of Force Allowance,0.05883082374930382,-0.047720104455947876,0,0,23196
Law Enforcement Background Investigations,-0.013733812607824802,0.04238641634583473,0,0,14744
Law Enforcement Officers Due Process,0.03708834946155548,-0.02713014744222164,0,0,39736
Law Enforcement Officers Bill of Rights,0.03708834946155548,-0.02713014744222164,0,0,39735
Public Records Access,0.11492141336202621,-0.0974048599600792,0,0,10941
Law Enforcement Officer Certification,-0.04285412281751633,-0.12356962263584137,0,0,19669
Force Course Standards,0.04568532481789589,-0.02890489250421524,0,0,790
Claim of Immunity Burden of Proof,0.030060291290283203,-0.01288716122508049,0,0,1612
Tort Liability,0.07625669240951538,-0.04114571586251259,0,0,1150
Criminal Sentencing,0.03890255093574524,-0.023580433800816536,0,0,488
Drones,0.13985630869865417,0.0037301755510270596,0,0,1023
Facility Security,0.05343771353363991,0.010291459038853645,0,0,4695
Physical Restraint or Use of Chemicals on Students,0.13048341870307922,-0.003570554545149207,0,0,4171
Use of Force By Peace Officers,0.05240952968597412,-0.04672538489103317,0,0,1479
Investigation and Prosecution of Criminal Offenses,0.07232546806335449,-0.03161915764212608,0,0,2181
Law Enforcement Modifications,0.06528744101524353,-0.09724006056785583,0,0,13343
Public Safety Data Amendments,-0.05912923440337181,-0.08459023386240005,0,0,24753
Forcible Entry Warrant Amendments,-0.021498100832104683,0.006226239260286093,0,0,9192
Dispatcher Discipline Amendments,-0.025409264490008354,-0.09144477546215057,0,0,5401
Law Enforcement Officer Amendments,0.1383896917104721,0.05717499926686287,0,0,30900
Use of Force Revisions,-0.02592657506465912,0.0007121263770386577,0,0,4881
Forcible Entry Warrant Modifications,-0.05840189754962921,-0.01986159011721611,0,0,10415
Officer Intervention and Reporting of Misconduct,0.04671730473637581,0.020965296775102615,0,0,8547
Law Enforcement Internal Investigation Requirements,0.07794518768787384,-0.01704457961022854,0,0,13722
Death Resulting From Law Enforcement Officer,0.05271938815712929,-0.022641010582447052,0,0,2544
Peace Officer Use of Force Standards,0.07485929131507874,0.0017436874331906438,0,0,2160
Law Enforcement Agency Disclosure Immunity,0.1585451066493988,0.10131561011075974,0,0,6616
Peace Officer Lethal Force,0.011276337318122387,0.06616192311048508,0,0,6025
Law Enforcement Weapons Use Report,0.032994985580444336,-0.01410625595599413,0,0,1577
Peace Officers and Chokeholds,0.025444811210036278,0.02749039977788925,0,0,6424
Criminal Justice Council,0.044119302183389664,-0.011603941209614277,0,0,9333
Sheriff Reforms,0.045856375247240067,-0.03543863072991371,0,0,21128
Fiscal Year 2021 Budget,0.0144070815294981,0.09225860983133316,0,0,40605
Public Safety Police Misconduct,0.057859811931848526,-0.057263944298028946,0,0,10462
Private Right,0.053591229021549225,-0.04155958443880081,0,0,3155
Use Of Force Policy,0.029074274003505707,0.02523079700767994,0,0,11311
Law Enforcement Training,0.054734356701374054,0.004151197616010904,0,0,8448
Miscellaneous Law Enforcement Amendments,0.0250095222145319,0.0364980548620224,0,0,57949
Law Enforcement,-0.0734529048204422,0.04834520444273949,0,0,13195
Decertification of Law Enforcement Officers,0.11261885613203049,-0.029979359358549118,0,0,91926
Law Enforcement Training,0.002191696548834443,-0.03112442046403885,0,0,28986
Human Trafficking Response Teams,0.07190719246864319,-0.0760846734046936,0,0,112505
Freedom of Information Act,0.03981319069862366,-0.09537392109632492,0,0,54934
Policing Reform,0.08850222826004028,0.0060454318299889565,0,0,99626
Law Enforcement Misconduct,0.09480302035808563,-0.06255281716585159,0,0,5080
Law Enforcement Officer,0.030412517488002777,-0.04099428281188011,0,0,2416
Law Enforcement Civilian Review Boards,0.05674886330962181,-0.009912476874887943,0,0,28529
Use of Neck Restraints,0.09227177500724792,-0.06254642456769943,0,0,1482
Law Enforcement Misconduct,0.09480302035808563,-0.06255281716585159,0,0,5080
Use of Hog Tying,-0.024170435965061188,-0.018675556406378746,0,0,2293
Peace Officers,-0.015551099553704262,0.08313921093940735,0,0,10424
Use of Force by Peace Officers,0.03172231465578079,0.08249805867671967,0,0,9833
Tactics and Equipment Used by Peace Officers,0.052326951175928116,0.03025921992957592,0,0,13902
Audits of Requirements Relating to Peace Officers,0.00862770713865757,-0.037609606981277466,0,0,2624
Investigation of Potential Criminal Conduct,0.004108644090592861,-0.001976779894903302,0,0,45370
Permissible Uses of Force By Law Enforcement,-0.033050816506147385,0.01214713416993618,0,0,10024
Duty of Peace Officers to Intervene,-0.022973494604229927,-0.0765111893415451,0,0,3332
Defenses in Personal Injury and Wrongful Death Actions,0.03814822435379028,0.01768651232123375,0,0,1203
Law Enforcement Agency Policies on the Use of Force,-0.017843691632151604,0.027809472754597664,0,0,4200
Prohibiting Use of Choke Holds By Law Enforcement,0.08916764706373215,0.0032126868609339,0,0,1378
Public Access to Policies Regarding the Use of Force,0.09371458739042282,0.031726498156785965,0,0,1271
Reporting of Law Enforcement use of Force Incidents,0.07819873839616776,3.4593045711517334e-05,0,0,4495
Marijuana Regulation,0.07127891480922699,0.05428682640194893,0,0,16552
Food Preparation and Sale,0.09340856224298477,-0.03903275728225708,0,0,31773
Smart and Safe Fund and Distribution,0.02970472164452076,0.01041298359632492,0,0,4859
Processed Marijuana Products,0.03655238077044487,-0.06563369929790497,0,0,1715
Budget Act of 2025,0.007386706303805113,0.008489352650940418,0,0,1779408
Budget Act of 2025,0.010854525491595268,0.005602546967566013,0,0,649674
California Cannabis Tax Fund: Department of Cannabis,-0.034043993800878525,-0.06125064194202423,0,0,22488
Cannabis Provisional Licenses: Local Equity Applicants,0.08501708507537842,-0.07858481258153915,0,0,20468
Cannabis and Cannabis Products: Health Warnings,0.08542703092098236,-0.03793849050998688,0,0,3756
Cannabis Regulation: Plant Identification Program,-0.017172981053590775,-0.08405669778585434,0,0,1832
Employment Discrimination: Cannabis Use,0.022451266646385193,-0.048333920538425446,0,0,2654
Cannabis: Local Taxation: Gross Receipts,-0.04092402383685112,-0.08022107928991318,0,0,4621
Cannabis: Operator and Separate Premises License Types,-0.05960862338542938,0.01826055720448494,0,0,42428
Cannabis: Citation and Fine,0.0700695589184761,-0.13884663581848145,0,0,6893
Cannabis: Private Right of Action,0.07187836617231369,-0.06809024512767792,0,0,1606
Cannabis: Enforcement by Local Jurisdictions,0.02658454142510891,-0.15975265204906464,0,0,6761
Local Ordinances: Fines and Penalties: Cannabis,0.031057395040988922,-0.09665574878454208,0,0,6932
Committee on Judiciary: Judiciary Omnibus,0.00669443653896451,-0.06759379059076309,0,0,286535
"Cannabis: Retail Preparation, Sale, and Consumption",0.029786787927150726,-0.06237489730119705,0,0,13060
Cannabis Cultivation: Environmental Remediation,0.02274252474308014,-0.033330049365758896,0,0,37396
Cannabis Provisional Licenses: Local Equity Applicants,0.08501708507537842,-0.07858481258153915,0,0,20468
Cannabis and Cannabis Products: Health Warnings,0.08542703092098236,-0.03793849050998688,0,0,3756
Cannabis Regulation: Plant Identification Program,-0.017172981053590775,-0.08405669778585434,0,0,1832
Employment Discrimination: Cannabis Use,0.022451266646385193,-0.048333920538425446,0,0,2654
Cannabis: Citation and Fine,0.0700695589184761,-0.13884663581848145,0,0,6893
Cannabis: Private Right of Action,0.07187836617231369,-0.06809024512767792,0,0,1606
Cannabis: Enforcement by Local Jurisdictions,0.02658454142510891,-0.15975265204906464,0,0,6761
Local Ordinances: Fines and Penalties: Cannabis,0.031057395040988922,-0.09665574878454208,0,0,6932
Committee on Judiciary: Judiciary Omnibus,0.00669443653896451,-0.06759379059076309,0,0,286535
Budget Act,-0.002860445063561201,0.011302749626338482,0,0,1894019
Department Of Cannabis Control: Licensure: Fee Waivers,0.10178041458129883,-0.08554462343454361,0,0,17981
Cannabis,-0.018548328429460526,0.04591493308544159,0,0,147516
Civil Actions: Statute of Limitations,0.008640595711767673,-0.021783534437417984,0,0,7692
Maintenance of the Codes,0.022742364555597305,-0.05200796201825142,0,0,993227
Physicians and Surgeons: Treatment Using Cannabis,-0.01428173203021288,-0.1072596088051796,0,0,3100
Cannabis Beverages,0.024876415729522705,-0.09807472676038742,0,0,13057
Fingerprint Based Criminal History Record Checks,0.011242582462728024,-0.09605314582586288,0,0,36021
Long Appropriations Bill,0.09373153746128082,-0.040122780948877335,0,0,707670
Relocation of Definitions,-0.029016751796007156,0.026042450219392776,0,0,213100
Hemp Product Definition Marijuana Regulation,0.05564882978796959,-0.09428787231445312,0,0,9844
Department of Public Safety Supplemental Appropriation,0.03280492499470711,-0.041738126426935196,0,0,40403
New Public School Finance Formula,0.0016937984619289637,-0.053765323013067245,0,0,173630
Revisors Bill,0.017026202753186226,-0.0952710509300232,0,0,105865
Coronavirus Recovery Funds,0.05457703769207001,-0.04718295484781265,0,0,51919
Marijuana License Applications and Renewals,0.0944128930568695,-0.14822325110435486,0,0,5754
Professional Discipline For Marijuana,0.03270452469587326,-0.08036413788795471,0,0,1970
Cannabinoid Related Compounds,0.12671221792697906,-0.0002972520887851715,0,0,51683
Embargo And Destroying Marijuana,0.15345744788646698,-0.05784281715750694,0,0,4704
Alcohol and Drug Impaired Driving Enforcement,0.026799853891134262,0.0021585007198154926,0,0,15221
Retail Marijuana Online Sales,0.06480119377374649,-0.09229542315006256,0,0,2769
Licensees Ability To Change Marijuana Designation,0.07534391433000565,-0.07757344841957092,0,0,6549
Retail And Medical Marijuana Same Location,0.025448551401495934,-0.025983676314353943,0,0,2761
Marijuana Transporter License Transfers,0.026258165016770363,-0.06500878930091858,0,0,1975
Marijuana Responsible Vendor Designations,0.06081458926200867,-0.1436534821987152,0,0,8362
Civil Infractions,0.10949871689081192,-0.029643464833498,0,0,47174
Change Term Name Based Criminal History Record Check,0.04777958244085312,-0.01297037024050951,0,0,79544
Study of Devices Assessing Motorist Impairment,0.12723767757415771,-0.00408931402489543,0,0,2418
Department of Consumer Protections Recommendations,-0.10382986813783646,-0.10512351989746094,0,0,65727
Social Equity Councils Recommendations Regarding Social,-0.11759835481643677,-0.12872865796089172,0,0,28067
Non Safety Related Traffic Stops,0.12179296463727951,-0.02154483273625374,0,0,26688
Enforcement of the States Cannabis Hemp and Tobacco Law,-0.0021374193020164967,-0.11552666872739792,0,0,227808
State Budget,-0.058897629380226135,0.02749968133866787,0,0,1425212
Task Force,-0.08319053798913956,-0.12853902578353882,0,0,25846
Cannabis and Hemp Regulation,-0.03898465633392334,-0.12475229054689407,0,0,202600
Department of Consumer Protections Recommendations,-0.04143340513110161,-0.12251157313585281,0,0,73990
Adjusting Bonds of the State and Concerning Provisions,0.02657829411327839,-0.00018890202045440674,0,0,495806
Adult-use Cannabis Market and Weather Disaster Relief,0.05163752660155296,-0.11713262647390366,0,0,15949
State Budget,-0.06163720414042473,0.045189324766397476,0,0,1662280
Governors Budget Recommendations for General Government,0.010856421664357185,-0.04481908679008484,0,0,64182
Cannabis Transfers Cannabis Advertisements,-0.07408809661865234,-0.0630129724740982,0,0,99851
Department of Consumer Protections Recommendations,0.0655047819018364,-0.05845575034618378,0,0,175113
State Budget,-0.05829477310180664,-0.002110455883666873,0,0,1395194
State Marijuana Control Act,0.02217378281056881,-0.13369634747505188,0,0,6330
2026 Bond and Capital Improvements Act,0.06444032490253448,-0.051034096628427505,0,0,213146
Marijuana Personal Use,0.03352101519703865,-0.13930639624595642,0,0,6630
Delaware Marijuana Control Act,-0.03057597205042839,-0.03265037760138512,0,0,116705
Delaware Marijuana Control Act,0.06577101349830627,-0.1266140192747116,0,0,28910
Cannabis-Related Businesses,-0.06265317648649216,-0.13249409198760986,0,0,1512
Technical Corrections,0.07360456883907318,-0.09884139895439148,0,0,93046
Marijuana Conversion Licenses,0.035774167627096176,-0.1228455901145935,0,0,8199
Medical Marijuana,0.031753428280353546,-0.08937115222215652,0,0,63645
Bond and Capital Improvement Act,0.06684795022010803,-0.04067976027727127,0,0,224106
Marijuana Personal Use,0.03352101519703865,-0.13930639624595642,0,0,6630
Delaware Marijuana Control Act,-0.03057597205042839,-0.03265037760138512,0,0,116705
Office of Management and Budget,0.02385551482439041,-0.04720022529363632,0,0,16710
Unlicensed Establishment Enforcement Clarification,0.05465599149465561,-0.045038461685180664,0,0,6788
Medical Cannabis Clarification,0.06748760491609573,-0.016336124390363693,0,0,5582
Medical Cannabis Clarification and Non-Resident Patient,0.08239026367664337,-0.021320298314094543,0,0,5541
Medical Cannabis Clarification,0.06748760491609573,-0.016336124390363693,0,0,5582
Medical Cannabis Clarification and Non-Resident Patient,0.08239026367664337,-0.021320298314094543,0,0,5541
Medical Cannabis Clarification,0.06748760491609573,-0.016336124390363693,0,0,5582
Medical Cannabis Clarification and Non-Resident Patient,0.08239026367664337,-0.021320298314094543,0,0,5541
Medical Cannabis Temporary Amendment Act of 2022,0.036609385162591934,0.002112422836944461,0,0,3446
Medical Cannabis Congressional Review,0.040716998279094696,0.0009363737772218883,0,0,3475
Transportation Trust Fund,0.032384373247623444,0.03287643939256668,0,0,44279
Bonds and Recognizances,0.08186142891645432,-0.021820183843374252,0,0,29227
Use of Intoxicants While Driving,0.06556465476751328,0.020053299143910408,0,0,4021
Uniform Controlled Substances,0.10992361605167389,-0.05875064432621002,0,0,9227
State Fiscal Year 2024 Appropriations,0.09734758734703064,-0.05314037203788757,0,0,4217716
Use Tax Service Use Tax and Service Occupation Tax Acts,0.0985698327422142,0.03783305734395981,0,0,775507
Use Tax Service Use Tax and Service Occupation Tax Acts,0.0985698327422142,0.03783305734395981,0,0,775507
Department Of Commerce and Economic Opportunity Grants,0.030902843922376633,0.010025224648416042,0,0,4122645
Drug Court Treatment Act,0.030632345005869865,-0.00044122335384599864,0,0,87144
Criminal Identification Act,0.019981665536761284,-0.07227054983377457,0,0,68265
Administrative Regulations,0.06877592206001282,-0.032705895602703094,0,0,106749
Medicinal Cannabis,0.015041034668684006,-0.07430029660463333,0,0,216158
Liability and Civil,0.023925255984067917,-0.09456123411655426,0,0,2220
Student and Discipline,-0.026175634935498238,-0.061232391744852066,0,0,2441
Use of Vapes at School,-0.025094522163271904,0.04341877996921539,0,0,2021
Criminal and Records,0.0746578723192215,-0.03063313663005829,0,0,6727
Controlled Substances,0.0782177597284317,-0.05174354463815689,0,0,1488
Motor Vehicle and Violations,0.010064034722745419,-0.06005148962140083,0,0,1506
Legislative Committees on Health and Welfare.,0.05758975073695183,-0.07068837434053421,0,0,114488
Certain Appropriations and Allocations,-0.04129604995250702,0.047822535037994385,0,0,604997
Cannabis Laws,0.02129308506846428,-0.08319027721881866,0,0,257719
Cannabis Paraphernalia,0.04953216016292572,-0.030943047255277634,0,0,9210
Cannabis Legalization Act,0.1176154613494873,-0.039013076573610306,0,0,11019
Supplemental Appropriations,0.035328663885593414,0.010435611940920353,0,0,65417
Department of Health and Human Services,0.09741450846195221,0.007510457653552294,0,0,1516
Legal Cultivation Possession or Use of Cannabis,0.14820143580436707,-0.02089512161910534,0,0,1005
Equity in the States Cannabis Industry,0.007097713649272919,-0.0349632166326046,0,0,10593
Sustainable Funding Source,0.01098070852458477,-0.03343028947710991,0,0,5580
